predicted_group_id,predicted_entity_name,entity_value
281678,item_weight,240.0 millilitre
329793,item_weight,90.0 gram
318770,wattage,5.0 volt
459516,item_weight,100.0 gram
459516,item_weight,3.38 fluid ounce
524635,item_weight,254 gram
558374,item_weight,41.0 gram
267482,item_weight,5.0 gram
237000,item_weight,850.0 gram
318770,item_weight,65.0 watt
801837,item_weight,172.0 pound
641642,wattage,147.0 volt
365637,item_weight,1.3 gram
675317,item_weight,30 pound
120569,item_weight,190 gram
107694,item_weight,150.0 millilitre
709627,voltage,20.0 volt
120219,maximum_weight_recommendation,1.4 gram
281678,item_weight,1000.0 gram
267482,item_weight,30.0 ounce
237000,item_weight,1.8 kilogram
558374,item_weight,21.0 gram
375816,item_weight,57.0 gram
152057,item_weight,113 gram
752266,item_weight,6.0 volt
641642,voltage,120.0 volt
529606,item_weight,43 gram
641642,item_weight,3.0 watt
522832,item_weight,180.0 gram
459516,item_weight,150.0 gram
993359,item_weight,1 kilogram
993359,item_weight,200.0 gram
601746,item_weight,300.0 kilogram
675317,item_weight,2.14 pound
459516,item_weight,200.0 milligram
308856,item_weight,300.0 gram
630869,item_weight,18.3 gram
993359,item_weight,300.0 gram
709627,item_weight,14.3 kilogram
746096,wattage,21.6 watt
752266,item_weight,60 gram
884560,item_weight,1 gram
107694,item_weight,330.0 pound
449021,item_weight,5.0 volt
993359,item_weight,4 ounce
483370,item_weight,1027.0 kilogram
152057,item_weight,20.0 gram
483370,item_weight,110 gram
297918,item_weight,100.0 gram
281678,item_weight,100.0 gram
179080,voltage,36.0 volt
752266,wattage,60.0 watt
810266,item_weight,2.0 gram
524635,item_weight,10 gram
654649,item_weight,55.0 ton
675317,item_weight,263.0 gram
558374,item_weight,35.0 gram
225091,item_weight,4.0 litre
308856,item_weight,45.0 gram
308671,item_weight,330.0 gram
396159,item_weight,75.0 gram
120219,item_weight,574.0 gram
630390,item_weight,2.2 pound
810266,item_weight,20.3 ounce
993359,item_weight,1 kilogram
487566,item_weight,6.0 ton
273748,item_weight,0.43 kilogram
365637,item_weight,200 gram
934747,item_weight,5.72 gram
730429,item_weight,5.0 gram
489118,item_weight,32.5 gram
281678,item_weight,88.0 gram
639090,item_weight,10.0 pound
501250,item_weight,20.0 pound
483370,item_weight,6.0 gram
751532,item_weight,2.2 pound
609802,item_weight,50.0 kilogram
483370,item_weight,95.0 gram
844474,item_weight,0.67 kilogram
630869,item_weight,38.8 gram
523149,item_weight,22.0 gram
150535,item_weight,6.0 gram
675317,item_weight,0.16 pound
611510,maximum_weight_recommendation,23824793.0 gram
529606,item_weight,14.0 ounce
308856,item_weight,28.0 gram
299791,item_weight,3.1 gram
860821,item_weight,5.0 volt
297918,item_weight,44.9 gram
675317,item_weight,790.0 gram
523149,item_weight,16.2 gram
564709,item_weight,50.0 kilogram
120569,item_weight,120 gram
731432,item_weight,3 gram
523149,item_weight,7.0 gram
375816,item_weight,50 gram
107694,item_weight,"[22.0, 88.0] pound"
449021,item_weight,10.0 ounce
140266,voltage,220.0 volt
630869,item_weight,94.5 gram
120219,item_weight,20.0 watt
524635,item_weight,4.23 ounce
120569,item_weight,500.0 milligram
281678,item_weight,10 gram
152057,item_weight,15 gram
396159,item_weight,600.0 gram
237000,item_weight,180.0 gram
752266,item_weight,138.0 gram
630869,item_weight,4.83 gram
308856,item_weight,550.0 pound
892291,item_weight,12.8 volt
459516,item_weight,12.5 gram
308856,item_weight,25 kilogram
993359,item_weight,99.0 ounce
120219,maximum_weight_recommendation,180.0 gram
993359,item_weight,2000.0 milligram
881883,item_weight,300.0 kilogram
487566,item_weight,330.0 pound
397856,item_weight,500.0 milligram
752266,item_weight,0.41 metre
501250,voltage,15.0 kilogram
442321,item_weight,30.0 pound
120219,maximum_weight_recommendation,5.0 kilogram
523149,item_weight,14.0 gram
639090,item_weight,24.0 gram
658003,item_weight,1.87 pound
993359,item_weight,10000.0 milligram
630869,item_weight,3.4 gram
397856,item_weight,149.82 gram
639090,item_weight,175 gram
599772,item_weight,16.4 fluid ounce
365637,item_weight,100.0 gram
299791,item_weight,11.2 gram
558374,item_weight,1000.0 gram
630869,item_weight,15.8 gram
993359,item_weight,455 gram
281678,item_weight,200.0 gram
916768,item_volume,851100.0 decilitre
523149,item_weight,8.0 gram
993359,item_weight,490 gram
752266,item_weight,35.0 pound
916768,item_volume,20.0 ounce
252585,item_weight,675.0 gram
281678,item_volume,8.0 fluid ounce
281678,item_weight,3 gram
801829,item_weight,400.0 pound
639090,item_weight,36.0 gram
630869,item_weight,10.7 gram
529606,item_weight,2.14 ounce
523149,item_weight,13.7 gram
459516,item_weight,800 gram
308856,item_weight,450.0 gram
396159,item_weight,600.0 gram
375816,item_weight,1.5 volt
881883,item_weight,230.0 gram
993359,item_weight,250.0 gram
675317,item_weight,"[60.0, 90.0] kilogram"
993359,item_weight,200 gram
487566,item_weight,100.0 kilogram
558374,item_weight,250 gram
459516,item_weight,"[1.0, 2.0] gram"
731432,item_weight,3382.0 milligram
120219,item_weight,9.0 gram
308856,item_weight,1.2 kilogram
297918,item_weight,580 gram
459516,item_weight,222.0 gram
271537,voltage,220.0 volt
308856,item_weight,500.0 gram
993359,item_weight,50 gram
529606,item_volume,800.0 millilitre
397856,item_weight,1000.0 milligram
524635,item_weight,4.23 gram
179080,item_weight,"[10.0, 20.0] pound"
308856,item_weight,400 gram
558374,item_weight,3.5 ounce
241608,item_weight,23.1 kilogram
993359,item_weight,100 gram
731432,item_weight,250 gram
731432,item_weight,60000.0 milligram
752266,wattage,185.0 fluid ounce
252585,item_weight,600.0 gram
810266,item_weight,74 gram
709627,voltage,3.85 volt
609802,item_weight,360.0 gram
731432,item_weight,200.0 gram
120569,item_weight,5.0 volt
750220,item_weight,460.0 gram
639090,item_weight,0.27 fluid ounce
179080,item_weight,150.0 watt
929999,item_weight,6.0 kilogram
318770,item_weight,4.5 ounce
524635,item_weight,2 gram
459271,maximum_weight_recommendation,56.9 pound
308856,item_weight,31.2 gram
993359,item_weight,150 gram
630869,item_weight,8.7 gram
365637,item_weight,30.0 millilitre
709627,voltage,5.2 kilogram
179080,item_weight,1000.0 watt
801829,item_weight,250.0 gram
639090,item_weight,20.0 gram
308856,item_weight,400 gram
281678,item_weight,70.0 gram
299791,item_weight,6 gram
558374,item_weight,600.0 gram
120219,maximum_weight_recommendation,4.07 ounce
273748,item_weight,2.2 pound
365637,item_weight,450.0 gram
993359,item_weight,4 gram
459271,item_weight,100.0 kilogram
308856,item_weight,5.0 kilogram
916768,item_weight,30.0 watt
524635,item_weight,1000.0 milligram
459516,item_weight,3.17 ounce
299791,item_weight,21.0 gram
308856,item_weight,100.0 gram
558374,item_weight,18.0 gram
630869,item_weight,0.12 ounce
192132,item_weight,0.5 ounce
752266,item_weight,2.4 gram
483370,item_weight,5.73 pound
416664,wattage,"[110.0, 130.0] volt"
601746,item_weight,700.0 gram
152057,item_weight,150 gram
459516,item_weight,50 gram
529606,item_weight,9.0 ounce
501250,item_weight,1700.0 millilitre
993359,item_weight,99.0 gram
442321,item_weight,23.0 pound
932012,item_weight,100.0 pound
299791,item_weight,21.0 gram
459516,item_weight,10.0 milligram
281678,item_weight,4.4 ounce
308856,item_weight,19.0 gram
299791,item_weight,6.0 gram
730429,wattage,250.0 kilogram
318770,wattage,1.2 volt
731432,item_weight,250 gram
601746,item_weight,5.0 volt
375816,item_weight,100 gram
630869,item_weight,4.0 gram
281678,item_volume,8.0 fluid ounce
365637,item_weight,168 gram
523149,item_weight,2.8 gram
487566,item_weight,1.0 ton
271537,voltage,"[220.0, 240.0] volt"
810266,item_weight,10 ounce
483370,item_weight,0.31 pound
487566,item_weight,45.0 gram
487566,item_weight,5.0 litre
487566,item_weight,36.0 volt
442321,item_weight,130.0 kilogram
396159,item_weight,500.0 gram
487566,item_weight,67108.0 gram
524635,item_weight,50 gram
529606,item_weight,150 gram
675317,item_weight,15 gram
767202,item_weight,80.0 gram
810266,item_weight,44446.0 gram
731432,item_weight,2583.0 milligram
120219,voltage,18.0 volt
375816,item_weight,405.0 gram
801829,item_weight,0.003 kilogram
365637,item_weight,300 gram
132401,item_weight,16.0 ounce
459516,item_weight,2.0 pound
281678,item_weight,1000 gram
993359,item_weight,100 gram
281678,item_weight,65.0 gram
558374,item_weight,72 gram
308856,item_weight,1.5 kilogram
810266,item_weight,0.0 gram
751532,item_weight,56.6 pound
149159,item_weight,80.0 gram
299791,item_weight,6.0 gram
801829,item_weight,4.3 kilogram
752266,wattage,220.0 volt
396159,item_weight,500.0 gram
564709,item_weight,14.0 pound
993359,item_weight,100 gram
801829,maximum_weight_recommendation,105 kilogram
993359,item_weight,100 gram
308856,item_weight,240.0 gram
523149,item_weight,2.84 gram
810266,item_weight,990.0 gram
308856,item_weight,5 kilogram to 10 kilogram
487566,item_weight,330.0 gram
730429,item_weight,26.0 gram
558374,item_weight,15.0 gram
993359,item_weight,100.0 gram
308856,item_weight,54 gram
993359,item_weight,4.0 kilogram
507619,item_weight,1.35 pound
299791,item_weight,26.8 gram
993359,item_weight,250.0 gram
152057,item_weight,12.0 ounce
881883,item_weight,260.0 gram
442321,item_weight,75.0 kilogram
810266,item_weight,2.0 litre
558374,item_weight,9 gram
208023,item_weight,310.0 gram
459516,item_weight,3.7 pound
226504,item_weight,1.2 litre
281678,item_weight,2.5 gram
993359,item_weight,250 gram
281678,item_weight,10 millilitre
487566,item_weight,6.0 gram
752266,wattage,130.0 volt
731432,item_weight,100.0 gram
318770,wattage,9.0 watt
120219,wattage,24.0 gram
993359,item_weight,1 kilogram
675317,item_weight,1.0 pound
397856,item_weight,150 gram
396159,item_weight,500.0 gram
675317,item_weight,60.0 watt
524635,item_weight,100 milligram
365637,item_weight,150.0 gram
630869,item_weight,28.2 gram
563130,item_weight,2.0 pound
459516,item_weight,264.0 gram
801829,item_weight,7.4 pound
459516,item_weight,10000.0 microgram
120219,item_weight,50.0 pound
397856,item_weight,450.0 milligram
993359,item_weight,1000.0 gram
630869,item_weight,5.0 volt
281678,item_weight,250 gram
752266,wattage,5.0 gram
107694,item_weight,2.6 gram
993359,item_weight,125.0 gram
375816,item_weight,1.83 ounce
397856,item_weight,0.25 millilitre
630869,item_weight,22.2 gram
630869,item_weight,10.0 gram
271537,voltage,"[220.0, 240.0] volt"
601746,item_weight,300.0 kilogram
884560,item_weight,400 gram
308856,item_weight,235 gram
281678,item_weight,39.3 gram
308856,item_weight,500.0 milligram
752266,wattage,16.0 watt
776058,item_weight,20 gram
934747,item_weight,15.0 gram
152057,item_weight,200 gram
529606,item_weight,320 gram
459516,item_weight,2400.0 milligram
442321,item_weight,30.0 pound
523149,item_weight,8.5 gram
318770,item_weight,4.0 gram
523149,item_weight,8.7 gram
844474,item_weight,1.9 kilogram
275506,wattage,3.5 gram
359859,item_weight,7.0 gram
752266,wattage,30.0 ton
639090,item_weight,500 gram
801829,item_weight,440.0 pound
630390,item_weight,3.5 pound
281678,item_weight,18.0 gram
459516,item_weight,2 kilogram
483370,item_weight,360.0 gram
365637,item_weight,80 gram
308856,item_weight,100.0 pound
844474,item_weight,1.285 kilogram
152057,item_weight,200 gram
179080,voltage,48.0 volt
639090,item_weight,200 gram
281678,item_weight,113.0 gram
752266,wattage,18.0 watt
237000,item_weight,1400.0 gram
107694,item_weight,11.0 gram
449021,item_weight,10.0 ounce
675317,item_weight,320.0 gram
844474,item_weight,0.4 kilogram
709627,item_weight,150 gram
308856,item_weight,3.52 ounce
308856,item_weight,100.0 gram
281678,item_weight,150.0 microgram
308856,item_weight,23.0 millilitre
630390,item_weight,41 gram
459516,item_weight,50.0 millilitre
483370,item_weight,624.0 gram
459516,item_weight,1.07 ounce
529606,item_weight,8.0 ounce
523149,item_weight,220.0 volt
630390,item_weight,152 gram
993359,item_weight,1.0 ounce
881883,item_weight,2.0 gram
810266,item_weight,100.0 gram
523149,item_weight,2.6 gram
709627,item_weight,12.0 volt
375816,item_weight,1.0 kilogram
625310,item_weight,0.72 kilogram
281678,item_weight,34 gram
529606,item_weight,300.0 gram
866516,item_weight,300.0 gram
507467,wattage,152 gram
639090,item_weight,0.005437469105289174 litre
801829,maximum_weight_recommendation,300.0 pound
271537,voltage,1.5 volt
299791,item_weight,30.0 gram
731432,item_weight,200 gram
529606,item_weight,150.0 gram
318770,wattage,60.0 watt
273748,item_weight,183.0 gram
365637,item_weight,100 gram
639090,item_weight,2.0 gram
993359,item_weight,500 gram
365637,item_weight,0.0 gram
529606,item_weight,120 gram
308856,item_weight,100 gram
993359,item_weight,200 gram
459516,item_weight,15.0 millilitre
917343,item_weight,56.0 kilogram
844474,maximum_weight_recommendation,43.0 kilogram
731432,item_weight,100.0 gram
752266,wattage,12.0 volt
639090,item_weight,176.0 gram
459516,item_weight,1.9 litre
487566,item_weight,"[5.0, 13.0] kilogram"
630869,item_weight,13.2 gram
524635,item_weight,130.0 milligram
459516,item_weight,7500.0 microgram
299791,item_weight,4.8 gram
459516,item_weight,500.0 millilitre
750220,item_weight,500 gram
630390,item_weight,40.0 gram
271537,voltage,24.0 watt
993359,item_weight,3.5 ounce
149159,item_weight,0.0 gram
237000,item_weight,12.0 volt
630869,item_weight,2.3 gram
529606,item_weight,7 ounce
916768,item_weight,1.0 watt
308856,item_weight,450 gram
801829,item_weight,150 kilogram
752266,wattage,60.0 watt
281678,item_weight,400.0 gram
208023,item_weight,0.0 gram
308856,item_weight,184.0 gram
275506,item_weight,3.7 gram
750220,item_weight,90.0 gram
752266,voltage,5.0 volt
767202,item_weight,"[0.0, 10.0] volt"
152057,item_weight,25 gram
916768,item_weight,479.0 gram
993359,item_weight,4.0 fluid ounce
993359,item_weight,8.0 ounce
416664,item_weight,770.0 gram
810266,item_weight,1.0 gram
709627,voltage,3.8 volt
308856,item_weight,242.0 gram
271537,voltage,100.0 watt
801829,item_weight,4.0 watt
237000,item_weight,22.7 kilogram
675317,item_weight,58 gram
152057,item_weight,150 gram
281678,item_weight,119.0 litre
442321,item_weight,154.0 pound
152057,item_weight,200 gram
558374,item_weight,750.0 milligram
308671,item_weight,5.0 gram
459516,item_weight,800 milligram
630390,item_weight,260.0 gram
750220,item_weight,26 gram
524635,item_weight,227.0 gram
281678,item_weight,1.9 gram
416664,item_weight,12875.0 ounce
993359,item_weight,100 gram
630390,item_weight,2.2 pound
273748,item_weight,16.0 ounce
993359,item_weight,1.0 ounce
459516,item_weight,1000.0 milligram
630390,item_weight,450.0 gram
281678,item_weight,300052.0 gram
993359,item_weight,2.2 ounce
929999,wattage,1.0 ounce
529606,item_weight,226.0 gram
529606,item_weight,552 gram
308856,item_weight,70 gram
299791,item_weight,3.7 gram
549052,item_weight,10.6 ounce
308856,item_weight,1 kilogram
107694,item_weight,150.0 kilogram
752266,voltage,75.0 kilogram
281678,item_weight,4.82 gram
529606,item_weight,1.5 ounce
529606,item_weight,11.3 ounce
459516,item_weight,800 milligram
558374,item_weight,8.0 ounce
752266,voltage,0.3 watt
459516,item_weight,60.0 millilitre
752266,voltage,4.7 pound
308856,item_weight,60.0 kilogram
459516,item_weight,700.0 milligram
993359,item_weight,100 gram
639090,item_weight,1.3 ounce
750220,item_weight,425 gram
969033,item_weight,5 kilogram
365637,item_weight,660.0 gram
752266,item_weight,950.0 gram
558374,item_weight,80 ounce
365637,item_weight,150 gram
993359,item_weight,3.0 gram
558374,item_weight,35.0 gram
299791,item_weight,7.2 gram
488883,item_weight,70.0 kilogram
459516,item_weight,38.6 gram
969033,maximum_weight_recommendation,15 pound
639090,item_weight,266.0 gram
872083,item_weight,175.0 gram
501250,item_weight,230.0 volt
449021,item_weight,14.0 ounce
810266,item_weight,11 ounce
751532,maximum_weight_recommendation,3.0 pound
418636,item_weight,1080.0 watt
152057,item_weight,340 gram
648011,voltage,5.0 watt
630390,item_weight,500.0 gram
810266,item_weight,"[220.0, 240.0] volt"
365637,item_weight,25.0 kilogram
179080,voltage,12.0 volt
375816,item_weight,55.0 gram
529606,item_weight,567 gram
281678,item_volume,240.0 millilitre
281678,item_weight,10.0 gram
459516,item_weight,200.0 millilitre
459516,item_weight,203.1 gram
459516,item_volume,50.0 millilitre
299791,item_weight,2.27 gram
120219,maximum_weight_recommendation,26.0 ton
334327,item_weight,2.2 pound
487566,item_weight,3.0 ounce
487566,item_weight,280.0 gram
529606,item_weight,52.0 ton
308856,item_weight,85 gram
299791,item_weight,5.0 gram
998545,item_weight,283.0 gram
273748,item_weight,4.2 pound
365637,item_weight,4.0 gram
281678,item_weight,100.0 millilitre
459516,item_weight,1390.0 milligram
993359,item_weight,1 kilogram
993359,item_weight,1 kilogram
993359,item_weight,500 gram
993359,item_weight,250 gram
281678,item_weight,1.13 ounce
993359,item_weight,100 gram
271537,voltage,12.0 volt
993359,item_weight,1 gram
281678,item_weight,395 gram
375816,item_weight,100 gram
365637,item_weight,13.0 gram
529606,item_weight,170 gram
630390,item_weight,665 gram
120569,item_weight,6.0 pound
281678,item_weight,2 kilogram
318770,wattage,320.0 gram
459516,item_weight,950 gram
459516,item_weight,100.0 gram
630390,item_weight,500.0 gram
993359,item_weight,270.0 gram
459516,item_weight,300.0 milligram
916768,item_volume,2100.0 millilitre
459516,item_weight,110 gram
731432,item_weight,1000.0 milligram
396159,item_weight,9.0 ounce
993359,item_weight,156 gram
529606,item_weight,150 gram
459516,item_weight,1.0 kilogram
308856,item_weight,85 gram
752266,item_weight,"[100.0, 240.0] volt"
308856,item_weight,529 ounce
459516,item_weight,1000 milligram
459516,item_weight,36.0 milligram
929999,item_weight,9.0 gram
459516,item_weight,0.5 milligram
731432,item_weight,150.0 gram
308856,item_weight,1.2 kilogram
523149,item_weight,8.4 gram
396159,item_weight,600.0 gram
